case,activity,resource,timestamp,Amount
181348,W_Completeren aanvraag-SCHEDULE,112,2011/11/01 15:51:11.856,6000
181348,W_Completeren aanvraag-START,11189,2011/11/01 15:57:14.833,6000
181348,W_Nabellen offertes-SCHEDULE,11189,2011/11/01 16:07:52.922,6000
181348,W_Completeren aanvraag-COMPLETE,11189,2011/11/01 16:07:54.625,6000
181348,W_Nabellen offertes-START,11181,2011/11/08 20:46:55.204,6000
181348,W_Nabellen offertes-COMPLETE,11181,2011/11/08 20:48:35.383,6000
181348,W_Nabellen offertes-START,11259,2011/11/11 12:01:06.384,6000
181348,W_Valideren aanvraag-SCHEDULE,11259,2011/11/11 12:01:16.970,6000
181348,W_Nabellen offertes-COMPLETE,11259,2011/11/11 12:01:19.143,6000
181348,W_Valideren aanvraag-START,10609,2011/11/15 08:30:50.867,6000
181348,W_Nabellen incomplete dossiers-SCHEDULE,10609,2011/11/15 08:57:59.733,6000
181348,W_Valideren aanvraag-COMPLETE,10609,2011/11/15 08:58:01.626,6000
181348,W_Nabellen incomplete dossiers-START,11169,2011/11/15 09:51:16.973,6000
181348,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/15 10:02:30.102,6000
181348,W_Nabellen incomplete dossiers-START,11169,2011/11/16 09:42:32.451,6000
181348,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/16 09:43:36.016,6000
181348,W_Nabellen incomplete dossiers-START,11189,2011/11/17 09:49:24.327,6000
181348,W_Nabellen incomplete dossiers-COMPLETE,11189,2011/11/17 09:52:25.505,6000
207020,W_Afhandelen leads-SCHEDULE,112,2012/02/07 09:33:00.181,50000
207020,W_Afhandelen leads-START,11203,2012/02/07 09:46:03.254,50000
207020,W_Afhandelen leads-COMPLETE,11203,2012/02/07 09:46:33.236,50000
207020,W_Afhandelen leads-START,11203,2012/02/07 09:47:27.628,50000
207020,W_Afhandelen leads-COMPLETE,11203,2012/02/07 09:53:18.850,50000
