case,activity,resource,timestamp,Amount
178221,A_SUBMITTED-COMPLETE,1,2011/10/19 14:15:46.341,750
178221,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 14:15:46.456,750
178221,A_DECLINED-COMPLETE,1,2011/10/19 14:16:17.723,750
177669,A_SUBMITTED-COMPLETE,1,2011/10/17 21:43:03.979,6500
177669,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 21:43:04.214,6500
177669,A_PREACCEPTED-COMPLETE,1,2011/10/17 21:43:46.883,6500
177669,A_ACCEPTED-COMPLETE,47,2011/10/18 09:46:45.441,6500
177669,O_SELECTED-COMPLETE,47,2011/10/18 09:49:14.665,6500
177669,A_FINALIZED-COMPLETE,47,2011/10/18 09:49:14.666,6500
177669,O_CREATED-COMPLETE,47,2011/10/18 09:49:16.475,6500
177669,O_SENT-COMPLETE,47,2011/10/18 09:49:16.511,6500
177669,W_Completeren aanvraag-COMPLETE,3,2011/10/18 09:49:19.853,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:49:05.302,6500
177669,O_SELECTED-COMPLETE,53,2011/10/20 17:50:10.865,6500
177669,O_CANCELLED-COMPLETE,53,2011/10/20 17:50:10.865,6500
177669,O_CREATED-COMPLETE,53,2011/10/20 17:50:11.875,6500
177669,O_SENT-COMPLETE,53,2011/10/20 17:50:11.903,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:50:13.731,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:53:46.703,6500
177669,W_Nabellen offertes-COMPLETE,3,2011/10/21 13:21:47.572,6500
177669,W_Nabellen offertes-COMPLETE,3,2011/10/24 08:52:17.863,6500
177669,O_SENT_BACK-COMPLETE,5,2011/10/24 10:55:12.844,6500
177669,W_Nabellen offertes-COMPLETE,5,2011/10/24 10:55:15.215,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 10:15:30.275,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 10:17:50.937,6500
177669,W_Valideren aanvraag-COMPLETE,5,2011/10/25 11:20:33.776,6500
177669,O_ACCEPTED-COMPLETE,22,2011/10/25 12:24:08.566,6500
177669,A_REGISTERED-COMPLETE,22,2011/10/25 12:24:08.567,6500
177669,A_APPROVED-COMPLETE,22,2011/10/25 12:24:08.567,6500
177669,A_ACTIVATED-COMPLETE,22,2011/10/25 12:24:08.567,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 12:24:16.218,6500
213420,A_SUBMITTED-COMPLETE,1,2012/02/27 18:17:08.709,30000
213420,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 18:17:09.213,30000
213420,A_PREACCEPTED-COMPLETE,1,2012/02/27 18:17:44.600,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/02/27 18:39:21.498,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/02/27 18:49:33.921,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/02/27 19:17:50.824,30000
213420,A_ACCEPTED-COMPLETE,24,2012/02/27 19:43:04.768,30000
213420,O_SELECTED-COMPLETE,24,2012/02/27 19:44:29.853,30000
213420,A_FINALIZED-COMPLETE,24,2012/02/27 19:44:29.853,30000
213420,O_CREATED-COMPLETE,24,2012/02/27 19:44:31.792,30000
213420,O_SENT-COMPLETE,24,2012/02/27 19:44:32.739,30000
213420,W_Completeren aanvraag-COMPLETE,24,2012/02/27 19:44:34.486,30000
213420,W_Nabellen offertes-COMPLETE,24,2012/02/27 19:45:35.097,30000
213420,O_CANCELLED-COMPLETE,13,2012/03/05 11:54:19.657,30000
213420,O_SELECTED-COMPLETE,13,2012/03/05 11:54:19.657,30000
213420,O_CREATED-COMPLETE,13,2012/03/05 11:54:20.853,30000
213420,O_SENT-COMPLETE,13,2012/03/05 11:54:20.885,30000
213420,W_Nabellen offertes-COMPLETE,13,2012/03/05 11:54:23.734,30000
213420,W_Nabellen offertes-COMPLETE,14,2012/03/13 15:16:53.715,30000
213420,O_SENT_BACK-COMPLETE,68,2012/03/14 10:10:49.346,30000
213420,W_Nabellen offertes-COMPLETE,68,2012/03/14 10:10:50.825,30000
179008,A_SUBMITTED-COMPLETE,1,2011/10/22 10:15:39.230,6000
179008,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/22 10:15:39.493,6000
179008,A_DECLINED-COMPLETE,1,2011/10/22 10:16:21.147,6000
181957,A_SUBMITTED-COMPLETE,1,2011/11/03 13:24:59.839,7500
181957,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/03 13:24:59.928,7500
181957,A_PREACCEPTED-COMPLETE,15,2011/11/03 13:42:00.731,7500
181957,W_Afhandelen leads-COMPLETE,15,2011/11/03 13:42:02.431,7500
181957,A_ACCEPTED-COMPLETE,15,2011/11/03 13:57:30.599,7500
181957,A_FINALIZED-COMPLETE,15,2011/11/03 14:01:13.027,7500
181957,O_SELECTED-COMPLETE,15,2011/11/03 14:01:13.027,7500
181957,O_CREATED-COMPLETE,15,2011/11/03 14:01:14.070,7500
181957,O_SENT-COMPLETE,15,2011/11/03 14:01:14.100,7500
181957,W_Completeren aanvraag-COMPLETE,15,2011/11/03 14:01:15.225,7500
181957,W_Nabellen offertes-COMPLETE,15,2011/11/03 14:05:50.060,7500
181957,W_Nabellen offertes-COMPLETE,16,2011/11/09 13:43:12.762,7500
181957,W_Nabellen offertes-COMPLETE,46,2011/11/09 16:53:03.320,7500
181957,O_SENT_BACK-COMPLETE,46,2011/11/09 16:54:40.156,7500
181957,W_Nabellen offertes-COMPLETE,46,2011/11/09 16:54:41.519,7500
181957,W_Valideren aanvraag-COMPLETE,26,2011/11/10 09:58:00.226,7500
181957,W_Valideren aanvraag-COMPLETE,26,2011/11/10 09:59:23.599,7500
181957,O_DECLINED-COMPLETE,26,2011/11/10 11:12:31.482,7500
181957,A_DECLINED-COMPLETE,26,2011/11/10 11:12:31.482,7500
181957,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/10 11:12:36.339,7500
185342,A_SUBMITTED-COMPLETE,1,2011/11/14 20:53:01.093,15000
185342,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 20:53:01.483,15000
185342,A_DECLINED-COMPLETE,1,2011/11/14 20:53:04.152,15000
186649,A_SUBMITTED-COMPLETE,1,2011/11/17 20:14:34.935,6000
186649,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 20:14:35.698,6000
186649,A_DECLINED-COMPLETE,4,2011/11/17 20:20:56.142,6000
186649,W_Afhandelen leads-COMPLETE,4,2011/11/17 20:20:59.734,6000
179932,A_SUBMITTED-COMPLETE,1,2011/10/26 11:04:55.557,22000
179932,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 11:04:55.768,22000
179932,A_PREACCEPTED-COMPLETE,1,2011/10/26 11:06:01.476,22000
179932,A_ACCEPTED-COMPLETE,33,2011/10/26 11:12:19.511,22000
179932,A_FINALIZED-COMPLETE,33,2011/10/26 11:18:10.384,22000
179932,O_SELECTED-COMPLETE,33,2011/10/26 11:18:10.384,22000
179932,O_CREATED-COMPLETE,33,2011/10/26 11:18:11.278,22000
179932,O_SENT-COMPLETE,33,2011/10/26 11:18:11.310,22000
179932,W_Completeren aanvraag-COMPLETE,33,2011/10/26 11:18:12.589,22000
179932,W_Nabellen offertes-COMPLETE,15,2011/11/01 20:45:07.255,22000
179932,W_Nabellen offertes-COMPLETE,18,2011/11/08 20:38:46.396,22000
179932,W_Nabellen offertes-COMPLETE,13,2011/11/11 18:29:27.850,22000
179932,W_Nabellen offertes-COMPLETE,41,2011/11/11 19:41:17.894,22000
179932,O_SENT_BACK-COMPLETE,29,2011/11/14 10:14:54.035,22000
179932,W_Nabellen offertes-COMPLETE,3,2011/11/14 10:14:56.412,22000
179932,W_Valideren aanvraag-COMPLETE,6,2011/11/15 16:33:05.842,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/15 17:39:43.503,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:17:52.252,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:29:37.385,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/16 10:45:42.324,22000
179932,A_APPROVED-COMPLETE,6,2011/11/16 14:07:57.071,22000
179932,O_ACCEPTED-COMPLETE,6,2011/11/16 14:07:57.071,22000
179932,A_REGISTERED-COMPLETE,6,2011/11/16 14:07:57.072,22000
179932,A_ACTIVATED-COMPLETE,6,2011/11/16 14:07:57.072,22000
179932,W_Valideren aanvraag-COMPLETE,6,2011/11/16 14:08:05.086,22000
199606,A_SUBMITTED-COMPLETE,1,2012/01/10 15:45:28.449,10000
199606,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/10 15:45:28.667,10000
199606,A_PREACCEPTED-COMPLETE,1,2012/01/10 15:46:11.703,10000
199606,A_ACCEPTED-COMPLETE,41,2012/01/10 16:19:30.838,10000
199606,O_SELECTED-COMPLETE,41,2012/01/10 16:24:29.561,10000
199606,A_FINALIZED-COMPLETE,41,2012/01/10 16:24:29.561,10000
199606,O_CREATED-COMPLETE,41,2012/01/10 16:24:30.737,10000
199606,O_SENT-COMPLETE,41,2012/01/10 16:24:30.776,10000
199606,W_Completeren aanvraag-COMPLETE,41,2012/01/10 16:24:32.725,10000
199606,W_Nabellen offertes-COMPLETE,41,2012/01/10 16:27:46.782,10000
199606,W_Nabellen offertes-COMPLETE,41,2012/01/10 16:30:32.827,10000
199606,W_Nabellen offertes-COMPLETE,24,2012/01/12 13:26:43.360,10000
199606,W_Nabellen offertes-COMPLETE,15,2012/01/17 16:49:36.842,10000
199606,A_CANCELLED-COMPLETE,25,2012/01/17 17:22:56.742,10000
199606,O_CANCELLED-COMPLETE,25,2012/01/17 17:22:56.742,10000
199606,W_Nabellen offertes-COMPLETE,25,2012/01/17 17:22:58.872,10000
194221,A_SUBMITTED-COMPLETE,1,2011/12/17 14:21:11.173,14000
194221,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/17 14:21:11.481,14000
194221,A_PREACCEPTED-COMPLETE,1,2011/12/17 14:21:50.537,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 15:19:18.929,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 15:47:40.973,14000
194221,A_ACCEPTED-COMPLETE,31,2011/12/17 15:58:48.173,14000
194221,A_FINALIZED-COMPLETE,31,2011/12/17 16:03:17.846,14000
194221,O_SELECTED-COMPLETE,31,2011/12/17 16:03:17.846,14000
194221,O_CREATED-COMPLETE,31,2011/12/17 16:03:19.014,14000
194221,O_SENT-COMPLETE,31,2011/12/17 16:03:19.081,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 16:03:21.574,14000
194221,W_Nabellen offertes-COMPLETE,11,2011/12/24 12:37:18.257,14000
194221,W_Nabellen offertes-COMPLETE,11,2011/12/24 16:15:53.736,14000
194221,W_Nabellen offertes-COMPLETE,41,2011/12/27 19:51:22.501,14000
194221,W_Nabellen offertes-COMPLETE,15,2011/12/28 15:10:50.608,14000
194221,W_Nabellen offertes-COMPLETE,15,2011/12/28 15:37:34.427,14000
194221,W_Nabellen offertes-COMPLETE,14,2011/12/28 19:25:50.825,14000
194221,O_SENT_BACK-COMPLETE,5,2012/01/03 09:18:42.344,14000
194221,W_Nabellen offertes-COMPLETE,5,2012/01/03 09:18:43.625,14000
194221,O_ACCEPTED-COMPLETE,22,2012/01/07 14:48:26.118,14000
194221,A_APPROVED-COMPLETE,22,2012/01/07 14:48:26.119,14000
194221,A_ACTIVATED-COMPLETE,22,2012/01/07 14:48:26.119,14000
194221,A_REGISTERED-COMPLETE,22,2012/01/07 14:48:26.119,14000
194221,W_Valideren aanvraag-COMPLETE,22,2012/01/07 14:48:36.133,14000
189901,A_SUBMITTED-COMPLETE,1,2011/11/29 16:49:34.212,10000
189901,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 16:49:34.429,10000
189901,A_PREACCEPTED-COMPLETE,1,2011/11/29 16:50:19.641,10000
189901,W_Completeren aanvraag-COMPLETE,18,2011/11/29 18:27:21.556,10000
189901,A_CANCELLED-COMPLETE,18,2011/11/30 11:54:55.436,10000
189901,W_Completeren aanvraag-COMPLETE,18,2011/11/30 11:54:57.380,10000
203759,A_SUBMITTED-COMPLETE,1,2012/01/24 23:25:34.113,10000
203759,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 23:25:34.335,10000
203759,A_PREACCEPTED-COMPLETE,33,2012/01/25 09:20:32.883,10000
203759,W_Afhandelen leads-COMPLETE,33,2012/01/25 09:20:34.125,10000
203759,A_ACCEPTED-COMPLETE,12,2012/01/25 11:43:31.955,10000
203759,O_SELECTED-COMPLETE,12,2012/01/25 11:47:18.248,10000
203759,A_FINALIZED-COMPLETE,12,2012/01/25 11:47:18.248,10000
203759,O_CREATED-COMPLETE,12,2012/01/25 11:47:19.771,10000
203759,O_SENT-COMPLETE,12,2012/01/25 11:47:19.805,10000
203759,W_Completeren aanvraag-COMPLETE,12,2012/01/25 11:47:21.189,10000
203759,O_CANCELLED-COMPLETE,12,2012/01/25 11:50:40.788,10000
