case,activity,resource,timestamp,Amount
190489,A_SUBMITTED-COMPLETE,1,2011/12/01 14:57:51.423,9000
190489,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 14:57:51.778,9000
190489,A_DECLINED-COMPLETE,43,2011/12/01 15:37:32.849,9000
190489,W_Afhandelen leads-COMPLETE,43,2011/12/01 15:37:36.128,9000
198499,A_SUBMITTED-COMPLETE,1,2012/01/06 01:34:55.050,16000
198499,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/06 01:34:55.285,16000
198499,A_DECLINED-COMPLETE,1,2012/01/06 01:35:31.324,16000
191016,A_SUBMITTED-COMPLETE,1,2011/12/03 19:21:54.416,5000
191016,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 19:21:54.931,5000
191016,A_DECLINED-COMPLETE,1,2011/12/03 19:22:39.913,5000
177374,A_SUBMITTED-COMPLETE,1,2011/10/17 00:09:03.352,2500
177374,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 00:09:03.541,2500
177374,A_DECLINED-COMPLETE,40,2011/10/17 09:27:37.392,2500
177374,W_Afhandelen leads-COMPLETE,40,2011/10/17 09:27:40.140,2500
182482,A_SUBMITTED-COMPLETE,1,2011/11/05 17:37:02.835,17500
182482,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/05 17:37:03.297,17500
182482,A_PREACCEPTED-COMPLETE,1,2011/11/05 17:37:46.551,17500
182482,W_Completeren aanvraag-COMPLETE,13,2011/11/07 10:23:14.901,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/07 10:42:03.818,17500
182482,W_Completeren aanvraag-COMPLETE,33,2011/11/07 20:16:46.109,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:37:26.598,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:43:28.123,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:44:01.633,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:45:36.798,17500
182482,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:47:18.030,17500
182482,A_CANCELLED-COMPLETE,48,2011/11/08 09:47:18.037,17500
178028,A_SUBMITTED-COMPLETE,1,2011/10/19 00:05:29.271,2100
178028,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 00:05:32.052,2100
178028,A_DECLINED-COMPLETE,15,2011/10/19 09:26:39.688,2100
178028,W_Afhandelen leads-COMPLETE,15,2011/10/19 09:26:42.219,2100
182590,A_SUBMITTED-COMPLETE,1,2011/11/06 14:48:44.074,12000
182590,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/06 14:48:47.410,12000
182590,A_PREACCEPTED-COMPLETE,1,2011/11/06 14:49:25.051,12000
182590,W_Completeren aanvraag-COMPLETE,3,2011/11/07 13:11:22.430,12000
182590,W_Completeren aanvraag-COMPLETE,3,2011/11/07 15:05:57.443,12000
182590,W_Completeren aanvraag-COMPLETE,3,2011/11/07 15:48:33.642,12000
182590,W_Completeren aanvraag-COMPLETE,3,2011/11/07 15:56:57.707,12000
182590,W_Completeren aanvraag-COMPLETE,3,2011/11/07 16:04:56.209,12000
182590,W_Completeren aanvraag-COMPLETE,14,2011/11/07 19:05:31.007,12000
182590,A_ACCEPTED-COMPLETE,14,2011/11/07 19:06:55.361,12000
182590,O_SELECTED-COMPLETE,14,2011/11/07 19:08:54.487,12000
182590,A_FINALIZED-COMPLETE,14,2011/11/07 19:08:54.487,12000
182590,O_CREATED-COMPLETE,14,2011/11/07 19:08:55.611,12000
182590,O_SENT-COMPLETE,14,2011/11/07 19:08:55.651,12000
182590,W_Completeren aanvraag-COMPLETE,14,2011/11/07 19:08:56.866,12000
182590,O_SELECTED-COMPLETE,14,2011/11/07 19:10:48.768,12000
182590,O_CANCELLED-COMPLETE,14,2011/11/07 19:10:48.768,12000
182590,O_CREATED-COMPLETE,14,2011/11/07 19:10:49.863,12000
182590,O_SENT-COMPLETE,14,2011/11/07 19:10:49.894,12000
182590,W_Nabellen offertes-COMPLETE,14,2011/11/07 19:10:51.289,12000
182590,W_Nabellen offertes-COMPLETE,14,2011/11/07 19:11:55.585,12000
182590,A_CANCELLED-COMPLETE,14,2011/11/15 20:07:31.169,12000
182590,O_CANCELLED-COMPLETE,14,2011/11/15 20:07:31.169,12000
182590,W_Nabellen offertes-COMPLETE,14,2011/11/15 20:07:33.700,12000
203079,A_SUBMITTED-COMPLETE,1,2012/01/22 22:15:20.112,50000
203079,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/22 22:15:20.239,50000
203079,W_Afhandelen leads-COMPLETE,25,2012/01/23 09:05:51.010,50000
203079,A_PREACCEPTED-COMPLETE,25,2012/01/23 09:11:11.267,50000
203079,W_Afhandelen leads-COMPLETE,25,2012/01/23 09:11:12.541,50000
203079,A_ACCEPTED-COMPLETE,43,2012/01/23 12:39:13.135,50000
203079,O_SELECTED-COMPLETE,43,2012/01/23 12:40:21.595,50000
203079,A_FINALIZED-COMPLETE,43,2012/01/23 12:40:21.595,50000
203079,O_CREATED-COMPLETE,43,2012/01/23 12:40:23.122,50000
203079,O_SENT-COMPLETE,43,2012/01/23 12:40:23.183,50000
203079,W_Completeren aanvraag-COMPLETE,43,2012/01/23 12:40:24.453,50000
203079,O_SELECTED-COMPLETE,43,2012/01/23 12:41:47.997,50000
203079,O_CANCELLED-COMPLETE,43,2012/01/23 12:41:47.997,50000
203079,O_CREATED-COMPLETE,43,2012/01/23 12:41:48.997,50000
203079,O_SENT-COMPLETE,43,2012/01/23 12:41:49.027,50000
203079,W_Nabellen offertes-COMPLETE,43,2012/01/23 12:41:51.823,50000
203079,W_Nabellen offertes-COMPLETE,43,2012/01/23 12:43:46.753,50000
203079,W_Nabellen offertes-COMPLETE,14,2012/01/28 16:29:28.442,50000
203079,O_SENT_BACK-COMPLETE,21,2012/01/30 12:54:12.377,50000
203079,W_Nabellen offertes-COMPLETE,21,2012/01/30 12:54:14.544,50000
203079,W_Valideren aanvraag-COMPLETE,26,2012/02/02 16:56:13.986,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 20:21:15.062,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/02 20:27:45.254,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/03 11:10:37.229,50000
203079,W_Valideren aanvraag-COMPLETE,26,2012/02/03 12:33:03.149,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,24,2012/02/03 14:43:50.645,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,50,2012/02/03 17:38:22.553,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/03 19:01:56.902,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/03 19:03:57.030,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/08 18:21:51.906,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/08 18:28:56.554,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/08 18:30:43.150,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,30,2012/02/09 13:47:27.058,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/09 19:47:10.868,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/10 11:27:27.055,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/10 20:44:59.417,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 12:57:29.703,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/11 14:10:44.691,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/13 14:24:13.135,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/14 11:19:55.954,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 20:27:09.061,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 09:39:53.306,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/16 15:01:12.786,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 18:55:34.290,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,67,2012/02/18 17:00:50.814,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/23 17:26:28.045,50000
203079,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 11:29:40.101,50000
