case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
2134,Accepted-In Progress,Janusz,2012/05/24 17:36:03.000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1092,Accepted-In Progress,Sree,2012/02/17 15:39:29.000,Medium,us,Org line A2,A2_5,PROD668,USA
1092,Completed-Closed,Sree,2012/02/22 20:32:34.000,Medium,us,Org line A2,A2_5,PROD668,USA
1708,Accepted-In Progress,Mikael,2011/12/09 08:13:39.000,Medium,se,Org line C,C_6,PROD154,Sweden
1708,Completed-Closed,Mikael,2012/01/17 14:00:57.000,Medium,se,Org line C,C_6,PROD154,Sweden
1693,Accepted-In Progress,Freddy,2011/11/29 04:12:33.000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2011/12/19 04:43:18.000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/01/18 12:05:10.000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/01/18 12:07:06.000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/02/14 09:15:07.000,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/02/14 09:15:35.000,Medium,in,Org line C,E_4,PROD325,INDIA
1725,Accepted-In Progress,Leif,2011/12/21 15:43:03.000,Medium,se,Org line C,E_10,PROD646,Sweden
1725,Queued-Awaiting Assignment,Leif,2011/12/21 15:46:04.000,Medium,se,Org line C,E_10,PROD646,Sweden
1773,Accepted-In Progress,Miroslaw,2012/01/26 16:50:33.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1773,Accepted-Wait,Miroslaw,2012/01/26 16:52:01.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1773,Completed-Closed,Miroslaw,2012/05/23 17:34:17.000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1551,Accepted-In Progress,Viktoria,2010/11/03 08:04:02.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Accepted-Wait,Viktoria,2010/11/03 09:52:09.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/24 13:41:08.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/24 14:08:53.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Queued-Awaiting Assignment,Viktoria,2010/11/25 14:37:13.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Accepted-In Progress,Viktoria,2010/11/25 14:38:42.000,Medium,se,Org line G4,,PROD412,Sweden
1551,Accepted-Wait,Viktoria,2010/11/25 14:40:20.000,Medium,se,Org line G4,,PROD412,Sweden
1987,Accepted-In Progress,Henrik,2012/05/09 11:03:04.000,Low,se,Org line C,E_10,PROD178,Sweden
1987,Queued-Awaiting Assignment,Henrik,2012/05/09 11:07:02.000,Low,se,Org line C,E_10,PROD178,Sweden
1987,Accepted-In Progress,Hicham,2012/05/30 10:12:09.000,Low,se,Org line C,E_10,PROD178,Sweden
1044,Accepted-In Progress,Per,2012/02/12 21:01:32.000,Medium,se,Org line G4,,PROD374,Sweden
1044,Completed-Closed,Per,2012/03/27 23:15:40.000,Medium,se,Org line G4,,PROD374,Sweden
1651,Accepted-In Progress,Ian,2011/10/11 16:57:41.000,Low,gb,Org line A2,A2_1,PROD235,United Kingdom
1651,Accepted-Assigned,Ian,2011/10/11 17:01:05.000,Low,gb,Org line A2,A2_1,PROD235,United Kingdom
618,Accepted-In Progress,Marcin,2011/10/31 09:05:05.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
618,Queued-Awaiting Assignment,Marcin,2011/10/31 09:05:35.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
618,Accepted-In Progress,Marcin,2011/11/04 15:19:35.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
618,Completed-Closed,Marcin,2012/01/18 11:28:06.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
2274,Accepted-In Progress,Niklas,2012/06/12 16:00:53.000,Low,se,Org line A2,A2_2,PROD681,Sweden
1828,Accepted-In Progress,Britt,2012/02/27 07:50:38.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/04/11 13:02:17.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Queued-Awaiting Assignment,Britt,2012/04/12 06:16:41.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-In Progress,Britt,2012/04/19 08:51:46.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/04/19 08:54:32.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-In Progress,Britt,2012/04/19 09:10:47.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/04/19 09:17:17.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
2104,Accepted-In Progress,Christer,2012/05/23 11:49:33.000,Medium,se,Org line G4,,PROD412,Sweden
278,Accepted-In Progress,Carolyn,2011/03/31 13:51:15.000,Medium,us,Org line G3,,PROD98,USA
278,Queued-Awaiting Assignment,Carolyn,2011/03/31 13:52:58.000,Medium,us,Org line G3,,PROD98,USA
278,Accepted-In Progress,Santhosh,2011/03/31 15:35:19.000,Medium,us,Org line G3,,PROD98,Sweden
278,Accepted-Assigned,Carolyn,2011/03/31 15:36:46.000,Medium,us,Org line G3,,PROD98,USA
278,Accepted-In Progress,Ewa,2012/02/06 21:18:11.000,Medium,us,Org line G3,,PROD98,POLAND
278,Completed-Closed,Ewa,2012/02/06 21:19:44.000,Medium,us,Org line G3,,PROD98,POLAND
1578,Accepted-In Progress,Roland,2011/04/05 08:39:04.000,Low,se,Org line G4,,PROD448,Sweden
1578,Completed-Closed,Roland,2012/03/13 15:47:40.000,Low,se,Org line G4,,PROD448,Sweden
1344,Accepted-In Progress,Martin,2012/04/10 14:13:57.000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Completed-Closed,Martin,2012/04/10 14:18:10.000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Accepted-In Progress,Martin,2012/04/13 10:32:19.000,Major,se,Org line C,C_6,PROD632,Sweden
1344,Completed-Closed,Martin,2012/04/23 14:37:54.000,Major,se,Org line C,C_6,PROD632,Sweden
311,Accepted-In Progress,Valdir,2011/04/20 17:10:15.000,High,br,Org line B,E_6,PROD132,Brazil
311,Accepted-Wait,Valdir,2011/09/14 21:29:16.000,High,br,Org line B,E_6,PROD132,Brazil
311,Queued-Awaiting Assignment,Valdir,2011/10/03 21:47:28.000,High,br,Org line B,E_6,PROD132,Brazil
311,Accepted-In Progress,Valdir,2011/10/04 20:03:49.000,High,br,Org line B,E_6,PROD132,Brazil
311,Completed-Closed,Valdir,2011/10/04 20:04:39.000,High,br,Org line B,E_6,PROD132,Brazil
311,Accepted-In Progress,Antonio,2011/10/06 14:59:22.000,High,br,Org line B,E_6,PROD132,Brazil
311,Queued-Awaiting Assignment,Sandro,2011/10/06 15:24:07.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Accepted-In Progress,Paulo,2011/10/06 15:45:21.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Queued-Awaiting Assignment,Valdir,2011/10/06 15:51:34.000,High,br,Org line B,E_6,PROD132,Brazil
311,Accepted-In Progress,Valdir,2011/10/18 18:29:33.000,High,br,Org line B,E_6,PROD132,Brazil
311,Completed-Closed,Valdir,2011/10/18 18:29:38.000,High,br,Org line B,E_6,PROD132,Brazil
311,Accepted-In Progress,Paulo,2011/10/25 18:18:09.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Accepted-Wait,Paulo,2011/10/25 18:18:33.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Accepted-In Progress,Paulo,2011/10/27 14:05:46.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Accepted-Wait,Paulo,2011/10/27 14:11:51.000,High,br,Org line A2,A2_2,PROD132,Brazil
311,Accepted-In Progress,Jurandir,2011/12/21 12:35:46.000,High,br,Org line A2,A2_3,PROD132,Brazil
311,Accepted-Assigned,Marcelo,2012/02/01 12:48:08.000,High,br,Org line A2,A2_3,PROD132,Brazil
311,Accepted-In Progress,Jurandir,2012/02/01 12:49:15.000,High,br,Org line A2,A2_3,PROD132,Brazil
311,Completed-Closed,Jurandir,2012/02/01 12:49:50.000,High,br,Org line A2,A2_3,PROD132,Brazil
2071,Accepted-In Progress,Ian,2012/05/17 15:19:42.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2071,Accepted-Assigned,Ian,2012/05/17 15:46:59.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
89,Accepted-In Progress,Carolyn,2010/05/10 14:01:38.000,Medium,us,Org line G3,,PROD97,USA
89,Queued-Awaiting Assignment,Carolyn,2010/05/10 14:07:54.000,Medium,us,Org line G3,,PROD97,USA
89,Accepted-In Progress,Naga,2010/05/10 20:36:38.000,Medium,us,Org line G3,,PROD97,Sweden
89,Accepted-Assigned,Carolyn,2010/05/10 20:41:50.000,Medium,us,Org line G3,,PROD97,USA
89,Accepted-In Progress,Ewa,2012/02/02 22:52:05.000,Medium,us,Org line G3,,PROD97,POLAND
89,Completed-Closed,Ewa,2012/02/04 08:56:49.000,Medium,us,Org line G3,,PROD97,POLAND
178,Accepted-In Progress,Carolyn,2010/11/08 11:27:05.000,Medium,us,Org line G3,,PROD98,USA
178,Queued-Awaiting Assignment,Carolyn,2010/11/08 11:30:20.000,Medium,us,Org line G3,,PROD98,USA
178,Accepted-In Progress,Kannan,2010/11/08 11:55:05.000,Medium,us,Org line G3,,PROD98,Sweden
178,Accepted-Assigned,Carolyn,2010/11/08 11:55:14.000,Medium,us,Org line G3,,PROD98,USA
178,Accepted-In Progress,Santhosh,2010/11/11 15:18:11.000,Medium,us,Org line G3,,PROD98,Sweden
178,Accepted-In Progress,Santhosh,2010/11/11 15:20:41.000,Medium,us,Org line G3,,PROD98,Sweden
178,Queued-Awaiting Assignment,Niklas,2010/11/11 15:20:54.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Accepted-Assigned,Y,2010/11/11 15:21:28.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Accepted-In Progress,Y,2010/11/16 08:54:16.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Accepted-Wait,Y,2010/11/16 09:00:17.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Queued-Awaiting Assignment,Carolyn,2011/02/09 11:54:19.000,Medium,us,Org line G3,,PROD98,USA
178,Accepted-In Progress,Padmanabha,2011/02/16 11:45:37.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Queued-Awaiting Assignment,Hannes,2011/02/16 11:45:45.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Accepted-Assigned,Y,2011/02/16 11:46:16.000,Medium,us,Org line A2,A2_2,PROD98,Sweden
178,Accepted-In Progress,Padmanabha,2011/02/16 11:54:51.000,Medium,us,Org line G3,,PROD98,Sweden
178,Accepted-Assigned,Carolyn,2011/02/16 11:55:10.000,Medium,us,Org line G3,,PROD98,USA
178,Accepted-In Progress,Ewa,2012/01/30 13:05:37.000,Medium,us,Org line G3,,PROD98,POLAND
178,Completed-Closed,Ewa,2012/01/30 13:06:01.000,Medium,us,Org line G3,,PROD98,POLAND
2295,Accepted-In Progress,Ian,2012/06/14 13:52:07.000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
2295,Accepted-Assigned,Ian,2012/06/14 13:53:26.000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
1393,Accepted-In Progress,K�re,2012/04/23 18:15:33.000,Medium,be,Org line C,E_1,PROD227,Sweden
1393,Completed-Closed,K�re,2012/05/03 15:46:11.000,Medium,be,Org line C,E_1,PROD227,Sweden
1995,Accepted-In Progress,Christer,2012/05/09 16:54:37.000,High,se,Org line C,C_6,PROD805,Sweden
877,Accepted-In Progress,Anders,2012/01/12 13:18:09.000,High,se,Org line C,E_10,PROD626,Sweden
877,Queued-Awaiting Assignment,Anders,2012/01/12 13:19:07.000,High,se,Org line C,E_10,PROD626,Sweden
877,Accepted-In Progress,Anders,2012/01/16 12:32:48.000,High,se,Org line C,C_6,PROD626,Sweden
877,Completed-Closed,Anders,2012/01/16 12:34:09.000,High,se,Org line C,C_6,PROD626,Sweden
877,Accepted-In Progress,Camilla,2012/02/22 14:36:49.000,High,se,Org line C,V3_2,PROD626,Sweden
877,Queued-Awaiting Assignment,Anders,2012/02/22 14:37:26.000,High,se,Org line C,E_10,PROD626,Sweden
877,Accepted-In Progress,Ewa,2012/02/22 15:33:48.000,High,se,Org line C,V3_2,PROD626,Sweden
877,Completed-Closed,Ewa,2012/02/22 15:36:00.000,High,se,Org line C,V3_2,PROD626,Sweden
1827,Queued-Awaiting Assignment,Britt,2012/02/28 09:00:16.000,Major,se,Org line A2,A2_1,PROD834,Sweden
1827,Accepted-In Progress,Britt,2012/03/05 09:35:59.000,Major,se,Org line A2,A2_1,PROD834,Sweden
1827,Accepted-Wait,Britt,2012/03/05 09:36:52.000,Major,se,Org line A2,A2_1,PROD834,Sweden
1827,Accepted-In Progress,Britt,2012/03/14 13:31:28.000,Major,se,Org line A2,A2_1,PROD834,Sweden
1827,Completed-Closed,Britt,2012/03/14 13:33:47.000,Major,se,Org line A2,A2_1,PROD834,Sweden
1676,Accepted-In Progress,Stefan,2011/11/08 19:21:15.000,High,in,Org line C,,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2011/11/08 19:30:30.000,High,in,Org line C,,PROD671,Sweden
1676,Accepted-In Progress,Stefan,2011/11/11 07:58:22.000,High,in,Org line C,E_7,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2012/01/04 16:45:39.000,High,in,Org line C,,PROD671,Sweden
1914,Accepted-In Progress,Anson,2012/04/19 05:54:27.000,Medium,cn,Org line A2,A2_5,PROD789,China
1914,Queued-Awaiting Assignment,Anson,2012/04/19 07:58:07.000,Medium,cn,Org line A2,A2_5,PROD789,China
1914,Accepted-In Progress,Anson,2012/05/24 05:31:28.000,Medium,cn,Org line A2,A2_5,PROD789,China
