196840,W_Afhandelen leads-complete,24,2011/12/31 13:22:03.740,10000
196840,W_Afhandelen leads-complete,24,2011/12/31 14:15:45.810,10000
183510,W_Afhandelen leads-complete,20,2011/11/09 16:11:05.643,30000
183510,W_Completeren aanvraag-complete,20,2011/11/09 16:33:13.955,30000
183510,W_Completeren aanvraag-complete,1,2011/11/10 10:19:43.499,30000
183510,W_Completeren aanvraag-complete,11,2011/11/10 17:24:24.404,30000
183510,W_Completeren aanvraag-complete,1,2011/11/11 14:14:52.580,30000
183510,W_Nabellen offertes-complete,36,2011/11/16 14:37:34.048,30000
183510,W_Nabellen offertes-complete,36,2011/11/16 14:38:11.682,30000
183510,W_Nabellen offertes-complete,36,2011/11/16 14:39:18.581,30000
183510,W_Nabellen offertes-complete,1,2011/11/22 15:54:53.317,30000
183510,W_Nabellen offertes-complete,17,2011/11/24 11:01:05.282,30000
183510,W_Valideren aanvraag-complete,22,2011/11/28 12:38:48.937,30000
183510,W_Valideren aanvraag-complete,22,2011/11/28 12:39:05.216,30000
183510,W_Valideren aanvraag-complete,5,2011/11/28 13:03:15.993,30000
183510,W_Valideren aanvraag-complete,22,2011/11/28 13:38:53.804,30000
183510,W_Nabellen incomplete dossiers-complete,45,2011/11/28 15:09:47.555,30000
183510,W_Nabellen incomplete dossiers-complete,23,2011/11/29 10:32:02.442,30000
183510,W_Nabellen incomplete dossiers-complete,17,2011/11/30 10:23:56.453,30000
183510,W_Nabellen incomplete dossiers-complete,17,2011/11/30 10:24:12.226,30000
183510,W_Valideren aanvraag-complete,5,2011/11/30 13:27:44.539,30000
183510,W_Nabellen incomplete dossiers-complete,28,2011/11/30 13:47:21.892,30000
183510,W_Nabellen incomplete dossiers-complete,14,2011/11/30 13:56:30.274,30000
183510,W_Nabellen incomplete dossiers-complete,14,2011/11/30 15:24:47.530,30000
183510,W_Nabellen incomplete dossiers-complete,19,2011/11/30 18:46:18.932,30000
183510,W_Nabellen incomplete dossiers-complete,19,2011/11/30 18:46:37.295,30000
183510,W_Nabellen incomplete dossiers-complete,3,2011/12/01 13:16:34.807,30000
183510,W_Nabellen incomplete dossiers-complete,12,2011/12/01 14:25:03.002,30000
183510,W_Nabellen incomplete dossiers-complete,16,2011/12/01 17:48:23.663,30000
183510,W_Nabellen incomplete dossiers-complete,16,2011/12/01 17:51:38.758,30000
183510,W_Valideren aanvraag-complete,5,2011/12/02 07:28:17.179,30000
195588,W_Afhandelen leads-complete,2,2011/12/26 12:01:20.031,5000
177908,W_Afhandelen leads-complete,21,2011/10/18 18:24:39.884,8500
177908,W_Completeren aanvraag-complete,21,2011/10/18 18:30:55.220,8500
177908,W_Nabellen offertes-complete,21,2011/10/18 18:36:30.578,8500
177908,W_Nabellen offertes-complete,1,2011/10/25 16:07:32.205,8500
177908,W_Nabellen offertes-complete,7,2011/11/04 19:06:44.047,8500
177908,W_Nabellen offertes-complete,7,2011/11/04 19:08:23.636,8500
177908,W_Nabellen offertes-complete,7,2011/11/04 19:09:06.161,8500
177908,W_Nabellen offertes-complete,1,2011/11/14 10:36:46.978,8500
177908,W_Nabellen offertes-complete,28,2011/11/17 14:16:18.450,8500
177908,W_Nabellen offertes-complete,18,2011/11/24 13:59:02.905,8500
177908,W_Nabellen offertes-complete,10,2011/11/25 17:36:55.184,8500
177908,W_Nabellen offertes-complete,3,2011/11/28 09:48:20.325,8500
177908,W_Valideren aanvraag-complete,13,2011/11/30 11:02:32.668,8500
177908,W_Valideren aanvraag-complete,5,2011/12/01 12:57:25.355,8500
177537,W_Completeren aanvraag-complete,2,2011/10/17 16:30:41.567,6000
177537,W_Completeren aanvraag-complete,11,2011/10/17 20:05:20.136,6000
177537,W_Nabellen offertes-complete,7,2011/10/25 12:30:10.737,6000
177537,W_Nabellen offertes-complete,1,2011/11/03 20:04:50.686,6000
174914,W_Completeren aanvraag-complete,1,2011/10/05 21:01:33.159,20000
174914,W_Nabellen offertes-complete,1,2011/10/05 21:02:31.182,20000
174914,W_Nabellen offertes-complete,1,2011/10/12 11:02:45.779,20000
174914,W_Nabellen offertes-complete,19,2011/10/12 20:21:58.489,20000
174914,W_Nabellen offertes-complete,1,2011/10/15 15:10:32.833,20000
204042,W_Completeren aanvraag-complete,1,2012/01/26 09:48:15.166,27000
204042,W_Nabellen offertes-complete,10,2012/01/27 18:46:07.445,27000
204042,W_Nabellen offertes-complete,10,2012/02/06 10:01:14.842,27000
204042,W_Nabellen offertes-complete,17,2012/02/06 10:21:14.171,27000
204042,W_Valideren aanvraag-complete,51,2012/02/09 12:38:35.377,27000
204042,W_Valideren aanvraag-complete,22,2012/02/09 15:15:00.644,27000
204042,W_Valideren aanvraag-complete,22,2012/02/09 15:47:58.793,27000
211146,W_Completeren aanvraag-complete,40,2012/02/20 15:22:34.203,10000
200377,W_Completeren aanvraag-complete,36,2012/01/13 15:39:43.269,5000
200377,W_Nabellen offertes-complete,8,2012/01/20 19:58:07.440,5000
200377,W_Nabellen offertes-complete,16,2012/01/23 11:53:00.899,5000
200377,W_Nabellen offertes-complete,10,2012/01/23 20:41:01.908,5000
200377,W_Nabellen offertes-complete,10,2012/01/23 20:47:52.165,5000
200377,W_Nabellen offertes-complete,10,2012/01/28 16:39:51.303,5000
200377,W_Nabellen offertes-complete,9,2012/02/01 10:02:24.265,5000
200377,W_Nabellen offertes-complete,16,2012/02/02 19:13:25.439,5000
200377,W_Nabellen offertes-complete,16,2012/02/06 13:09:16.307,5000
200377,W_Nabellen offertes-complete,16,2012/02/06 17:01:15.674,5000
200377,W_Nabellen offertes-complete,11,2012/02/06 17:24:50.694,5000
200377,W_Nabellen offertes-complete,10,2012/02/09 16:06:55.999,5000
200377,W_Nabellen offertes-complete,10,2012/02/13 09:15:33.109,5000
211627,W_Afhandelen leads-complete,27,2012/02/22 12:37:28.714,13000
211627,W_Completeren aanvraag-complete,9,2012/02/22 17:37:35.048,13000
211627,W_Completeren aanvraag-complete,9,2012/02/22 18:47:23.115,13000
201403,W_Afhandelen leads-complete,27,2012/01/16 16:39:11.175,5000
200170,W_Completeren aanvraag-complete,41,2012/01/12 16:22:43.472,11000
200170,W_Completeren aanvraag-complete,8,2012/01/12 20:01:02.167,11000
200170,W_Completeren aanvraag-complete,8,2012/01/12 20:52:44.486,11000
200170,W_Nabellen offertes-complete,8,2012/01/18 20:05:51.378,11000
200170,W_Nabellen offertes-complete,10,2012/01/23 20:31:17.992,11000
200170,W_Nabellen offertes-complete,10,2012/01/23 20:52:02.238,11000
200170,W_Nabellen offertes-complete,11,2012/01/28 14:39:45.705,11000
200170,W_Nabellen offertes-complete,21,2012/01/31 15:06:07.309,11000
200170,W_Nabellen offertes-complete,29,2012/02/08 12:52:17.931,11000
200170,W_Nabellen offertes-complete,2,2012/02/11 14:39:39.366,11000
211278,W_Completeren aanvraag-complete,58,2012/02/21 13:35:10.043,9543
211278,W_Completeren aanvraag-complete,56,2012/02/22 12:27:30.874,9543
211278,W_Completeren aanvraag-complete,48,2012/02/22 14:24:23.168,9543
211278,W_Nabellen offertes-complete,33,2012/03/02 11:45:00.241,9543
211278,W_Nabellen offertes-complete,33,2012/03/02 12:35:43.708,9543
211278,W_Nabellen offertes-complete,56,2012/03/09 20:12:13.300,9543
192957,W_Afhandelen leads-complete,37,2011/12/12 14:49:09.336,1250
210197,W_Completeren aanvraag-complete,43,2012/02/16 18:06:28.554,15000
210197,W_Completeren aanvraag-complete,57,2012/02/17 10:02:47.131,15000
210197,W_Completeren aanvraag-complete,23,2012/02/17 10:04:14.492,15000
210197,W_Completeren aanvraag-complete,23,2012/02/17 10:09:52.684,15000
210197,W_Completeren aanvraag-complete,23,2012/02/17 10:15:15.518,15000
210197,W_Nabellen offertes-complete,11,2012/02/24 10:10:05.520,15000
210197,W_Nabellen offertes-complete,3,2012/02/27 10:56:47.832,15000
210197,W_Valideren aanvraag-complete,4,2012/02/28 12:08:24.056,15000
210197,W_Valideren aanvraag-complete,5,2012/02/28 13:42:01.329,15000
174388,W_Completeren aanvraag-complete,30,2011/10/04 14:11:37.928,6000
174388,W_Completeren aanvraag-complete,1,2011/10/04 14:22:54.876,6000
174388,W_Nabellen offertes-complete,1,2011/10/04 15:02:34.156,6000
174388,W_Nabellen offertes-complete,32,2011/10/07 12:33:47.632,6000
174388,W_Valideren aanvraag-complete,4,2011/10/11 15:18:00.346,6000
174388,W_Valideren aanvraag-complete,4,2011/10/11 15:58:01.620,6000
186751,W_Completeren aanvraag-complete,28,2011/11/18 10:10:10.245,2000
186751,W_Completeren aanvraag-complete,45,2011/11/18 10:40:46.060,2000
186751,W_Nabellen offertes-complete,14,2011/11/24 10:15:52.435,2000
176966,W_Completeren aanvraag-complete,26,2011/10/14 13:48:53.491,38000
176966,W_Nabellen offertes-complete,26,2011/10/14 13:52:28.453,38000
176966,W_Nabellen offertes-complete,2,2011/10/17 16:39:36.176,38000
176966,W_Nabellen offertes-complete,7,2011/10/25 11:38:24.641,38000
176966,W_Nabellen offertes-complete,10,2011/10/26 20:08:24.497,38000
176966,W_Nabellen offertes-complete,1,2011/10/29 11:20:34.001,38000
194695,W_Afhandelen leads-complete,36,2011/12/20 14:00:30.293,15000
194695,W_Completeren aanvraag-complete,36,2011/12/20 14:06:58.833,15000
194695,W_Nabellen offertes-complete,39,2011/12/22 13:57:38.777,15000
194695,W_Valideren aanvraag-complete,5,2011/12/22 16:35:33.233,15000
194695,W_Valideren aanvraag-complete,18,2011/12/23 08:52:56.365,15000
194695,W_Nabellen incomplete dossiers-complete,36,2011/12/23 12:06:34.251,15000
194695,W_Nabellen incomplete dossiers-complete,46,2011/12/26 06:15:04.801,15000
194695,W_Nabellen incomplete dossiers-complete,21,2011/12/26 14:40:30.147,15000
194695,W_Nabellen incomplete dossiers-complete,28,2011/12/27 10:11:54.893,15000
194695,W_Nabellen incomplete dossiers-complete,28,2011/12/27 12:18:28.703,15000
194695,W_Nabellen incomplete dossiers-complete,25,2011/12/27 16:23:45.585,15000
194695,W_Nabellen incomplete dossiers-complete,25,2011/12/27 16:50:58.009,15000
194695,W_Nabellen incomplete dossiers-complete,25,2011/12/27 18:55:55.978,15000
194695,W_Nabellen incomplete dossiers-complete,28,2011/12/28 16:13:03.483,15000
194695,W_Nabellen incomplete dossiers-complete,28,2011/12/28 16:44:49.289,15000
194695,W_Nabellen incomplete dossiers-complete,26,2011/12/29 09:20:24.184,15000
194695,W_Nabellen incomplete dossiers-complete,26,2011/12/29 14:20:44.994,15000
208964,W_Afhandelen leads-complete,16,2012/02/13 17:02:56.002,25000
208964,W_Completeren aanvraag-complete,16,2012/02/13 17:07:43.834,25000
208640,W_Afhandelen leads-complete,34,2012/02/13 09:50:29.221,8000
208640,W_Completeren aanvraag-complete,26,2012/02/13 15:43:45.250,8000
191145,W_Completeren aanvraag-complete,34,2011/12/05 11:53:42.712,25000
179317,W_Completeren aanvraag-complete,24,2011/10/24 13:31:49.839,30000
179317,W_Completeren aanvraag-complete,16,2011/10/24 18:17:55.877,30000
179317,W_Completeren aanvraag-complete,1,2011/10/24 19:13:37.742,30000
179317,W_Completeren aanvraag-complete,1,2011/10/24 19:15:54.561,30000
179317,W_Completeren aanvraag-complete,1,2011/10/24 19:17:23.815,30000
180553,W_Completeren aanvraag-complete,1,2011/10/28 17:03:27.856,40000
180553,W_Nabellen offertes-complete,1,2011/10/28 17:05:06.091,40000
180553,W_Nabellen offertes-complete,19,2011/11/05 13:08:37.312,40000
197686,W_Completeren aanvraag-complete,29,2012/01/04 12:44:03.997,7000
