case,activity,resource,timestamp,Org,Project,Task,Role
3700,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/18 21:59:50.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
3700,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/18 22:01:33.000,organizational unit 65458,UNKNOWN,UNKNOWN,ADMINISTRATION
3700,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/19 16:59:17.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
1970,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/25 17:13:40.000,organizational unit 65454,project 147546,task 15507,EMPLOYEE
1970,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/25 17:15:34.000,organizational unit 65454,project 147546,task 15507,ADMINISTRATION
1970,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/26 10:57:19.000,organizational unit 65454,project 147546,task 15507,BUDGET OWNER
1970,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/27 09:43:29.000,organizational unit 65454,project 147546,task 15507,SUPERVISOR
1970,Request Payment,SYSTEM,2018/02/27 12:04:58.000,organizational unit 65454,project 147546,task 15507,UNDEFINED
1970,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65454,project 147546,task 15507,UNDEFINED
6778,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/19 13:37:22.000,organizational unit 65469,project 147546,task 157499,EMPLOYEE
6778,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/19 13:37:51.000,organizational unit 65469,project 147546,task 157499,ADMINISTRATION
6778,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/19 15:27:05.000,organizational unit 65469,project 147546,task 157499,SUPERVISOR
6778,Request Payment,SYSTEM,2018/12/20 09:22:52.000,organizational unit 65469,project 147546,task 157499,UNDEFINED
6778,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65469,project 147546,task 157499,UNDEFINED
5834,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/06 09:49:35.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
5834,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/06 09:49:38.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
5834,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/06 15:29:33.000,organizational unit 65482,project 147620,UNKNOWN,BUDGET OWNER
5834,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 05:15:19.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
5834,Request Payment,SYSTEM,2018/11/15 08:25:12.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
5834,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
148,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/07 11:14:38.000,organizational unit 65458,project 147649,UNKNOWN,EMPLOYEE
148,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/07 11:14:43.000,organizational unit 65458,project 147649,UNKNOWN,SUPERVISOR
148,Request Payment,SYSTEM,2017/03/07 14:27:01.000,organizational unit 65458,project 147649,UNKNOWN,UNDEFINED
148,Payment Handled,SYSTEM,2017/03/09 17:31:22.000,organizational unit 65458,project 147649,UNKNOWN,UNDEFINED
3129,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/10 16:12:04.000,organizational unit 65454,UNKNOWN,UNKNOWN,EMPLOYEE
