case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
7272,Accepted + In Progress,Sudhir,2012/05/04 16:20:30.000,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
7272,Accepted + In Progress,Sudhir,2012/05/04 16:23:42.000,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
7272,Completed + In Call,Sudhir,2012/05/04 16:25:04.000,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
175,Accepted + In Progress,Mattias,2012/03/06 10:15:00.000,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Mattias,2012/03/06 10:17:13.000,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/03/06 10:22:11.000,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Umar Farooque,2012/03/06 16:44:49.000,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + Assigned,Umar Farooque,2012/03/06 17:23:57.000,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Malik,2012/03/06 17:47:16.000,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + Wait - Implementation,Malik,2012/03/07 01:36:34.000,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Malik,2012/03/07 01:48:39.000,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Mattias,2012/03/07 09:49:13.000,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/03/07 09:50:37.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Martin,2012/03/07 12:49:42.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Resolved,Martin,2012/04/30 10:18:12.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/05/02 10:43:35.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Martin,2012/05/02 11:32:02.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Resolved,Martin,2012/05/02 11:32:17.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Closed,Siebel,2012/05/10 01:20:22.000,Medium,R6 2nd,E_10,se,Org line C,PROD276,0
4672,Queued + Awaiting Assignment,Siebel,2012/05/02 23:21:18.000,Medium,S56,,se,Other,PROD383,0
4672,Queued + Awaiting Assignment,Siebel,2012/05/02 23:21:19.000,Medium,G76,E_5,se,Org line C,PROD383,0
4672,Accepted + In Progress,Helene,2012/05/02 23:28:55.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4672,Completed + Resolved,Helene,2012/05/02 23:31:33.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4672,Completed + Closed,Siebel,2012/05/10 01:11:22.000,Medium,G76,E_5,se,Org line C,PROD383,0
