case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6395,Queued + Awaiting Assignment,Siebel,2012/05/04 06:40:15.000,Medium,G76,E_5,se,Org line C,PROD383,0
6395,Accepted + In Progress,Michael,2012/05/04 06:40:55.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6395,Completed + Resolved,Michael,2012/05/04 06:41:17.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6395,Completed + Closed,Siebel,2012/05/12 01:15:44.000,Medium,G76,E_5,se,Org line C,PROD383,0
148,Accepted + In Progress,Brecht,2012/02/28 15:44:00.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Accepted + In Progress,Brecht,2012/02/28 15:44:12.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Queued + Awaiting Assignment,Brecht,2012/02/28 16:08:14.000,Medium,D4,A2_1,de,Org line A2,PROD236,Belgium
148,Accepted + In Progress,Isaide,2012/02/28 17:24:11.000,Medium,D4,A2_1,de,Org line A2,PROD236,Brazil
148,Queued + Awaiting Assignment,Isaide,2012/02/28 17:35:24.000,Medium,D5,A2_1,de,Org line C,PROD236,Brazil
148,Accepted + In Progress,Jan,2012/02/28 18:12:49.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Accepted + Assigned,Jan,2012/02/28 18:12:54.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Accepted + In Progress,Brecht,2012/02/29 10:00:17.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Accepted + Wait - User,Brecht,2012/02/29 10:13:07.000,Medium,D5,A2_1,de,Org line C,PROD236,Belgium
148,Queued + Awaiting Assignment,Brecht,2012/03/01 09:49:10.000,Medium,V49,,de,Org line V11,PROD236,Belgium
148,Accepted + In Progress,Claudia,2012/03/01 14:29:17.000,Medium,V49,,de,Org line V11,PROD236,Germany
148,Accepted + Assigned,Claudia,2012/03/01 14:29:23.000,Medium,V49,,de,Org line V11,PROD236,Germany
148,Accepted + In Progress,Susanne,2012/05/01 17:31:46.000,Medium,V49,,de,Org line V11,PROD236,Germany
148,Completed + Resolved,Susanne,2012/05/01 17:32:25.000,Medium,V49,,de,Org line V11,PROD236,Germany
148,Completed + Closed,Siebel,2012/05/09 01:15:47.000,Medium,V49,,de,Org line V11,PROD236,0
3129,Accepted + In Progress,Vandana,2012/05/02 08:34:50.000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
3129,Accepted + In Progress,Vandana,2012/05/02 08:35:19.000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
3129,Queued + Awaiting Assignment,Vandana,2012/05/02 09:43:07.000,Low,B6,V3_2,in,Org line C,PROD424,INDIA
3129,Accepted + In Progress,Manjunath,2012/05/02 10:10:19.000,Low,B6,V3_2,in,Org line C,PROD424,INDIA
3129,Completed + Resolved,Manjunath,2012/05/03 09:10:50.000,Low,B6,V3_2,in,Org line C,PROD424,INDIA
3129,Completed + Closed,Siebel,2012/05/04 01:07:10.000,Low,B6,V3_2,in,Org line C,PROD424,0
2683,Accepted + In Progress,Michael,2012/05/01 19:23:16.000,Low,N38,V3_2,us,Org line C,PROD561,USA
2683,Accepted + In Progress,Michael,2012/05/01 19:23:27.000,Low,N38,V3_2,us,Org line C,PROD561,USA
2683,Completed + In Call,Michael,2012/05/01 19:27:49.000,Low,N38,V3_2,us,Org line C,PROD561,USA
4357,Accepted + In Progress,Melekia,2012/05/02 17:30:28.000,Low,N37,V3_2,us,Org line C,PROD566,USA
4357,Accepted + In Progress,Melekia,2012/05/02 17:33:53.000,Low,N37,V3_2,us,Org line C,PROD566,USA
4357,Completed + In Call,Melekia,2012/05/02 17:37:16.000,Low,N37,V3_2,us,Org line C,PROD566,USA
6098,Queued + Awaiting Assignment,Eduardo,2012/05/03 21:58:15.000,Low,S8,V3_2,pl,Org line G2,PROD424,Brazil
6098,Accepted + In Progress,Pavan Harohalli,2012/05/04 06:05:24.000,Low,S8,V3_2,pl,Org line G2,PROD424,Sweden
6098,Accepted + Wait - User,Pavan Harohalli,2012/05/04 06:47:44.000,Low,S8,V3_2,pl,Org line G2,PROD424,Sweden
6098,Accepted + In Progress,Marcos,2012/05/04 15:29:17.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6098,Queued + Awaiting Assignment,Marcos,2012/05/04 15:30:11.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Krzysztof,2012/05/04 15:58:01.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6098,Accepted + Assigned,Krzysztof,2012/05/04 15:58:50.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6098,Accepted + In Progress,Marcos,2012/05/07 17:52:16.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Queued + Awaiting Assignment,Marcos,2012/05/07 17:52:24.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Renato,2012/05/08 00:16:11.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Assigned,Renato,2012/05/08 00:17:55.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Alex,2012/05/08 15:06:49.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Wait,Alex,2012/05/08 15:07:31.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Wait,Alex,2012/05/08 15:08:36.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Alex,2012/05/08 15:11:59.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + Wait - Implementation,Alex,2012/05/08 15:13:33.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Accepted + In Progress,Alex,2012/05/08 15:32:16.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6098,Queued + Awaiting Assignment,Alex,2012/05/08 15:49:20.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,Brazil
6098,Accepted + In Progress,Ashok,2012/05/08 15:53:01.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
6098,Accepted + Assigned,Ashok,2012/05/08 15:55:24.000,Low,G230 2nd,E_10,pl,Org line B,PROD424,INDIA
